post_id,format,topic,time_of_day,has_cta,reach,likes,comments,shares,saves,engagement_rate
119,single_image,vijesti,poslijepodne,True,2676,160,37,14,51,0.0979
120,single_image,vijesti,poslijepodne,False,1392,49,17,4,14,0.0603
121,carousel,tech,podne,True,3114,254,30,30,64,0.1214
122,carousel,lifestyle,podne,False,1040,67,12,13,2,0.0904
123,carousel,lifestyle,večer,True,1413,111,19,2,29,0.1139
124,single_image,lifestyle,podne,False,2852,175,12,28,39,0.0891
125,single_image,sport,večer,True,4557,232,23,25,96,0.0825
126,single_image,vijesti,večer,True,981,37,11,9,14,0.0724
127,carousel,sport,jutro,False,3492,245,26,38,66,0.1074
128,carousel,kultura,podne,True,4476,212,100,4,82,0.0889
129,single_image,sport,podne,True,4353,169,50,32,11,0.0602
130,carousel,vijesti,podne,False,2043,146,22,21,23,0.1038
131,carousel,tech,jutro,False,2467,110,37,24,22,0.0782
132,single_image,vijesti,poslijepodne,False,3088,151,23,28,41,0.0787
133,single_image,lifestyle,večer,False,1456,75,13,13,11,0.0769
134,single_image,vijesti,poslijepodne,True,1806,83,8,20,11,0.0676
135,carousel,lifestyle,jutro,True,1569,74,27,14,29,0.0918
136,carousel,vijesti,podne,True,4095,229,17,60,80,0.0943
137,carousel,vijesti,jutro,False,1086,68,10,7,10,0.0875
138,carousel,vijesti,poslijepodne,False,3316,154,52,47,41,0.0887
139,carousel,vijesti,poslijepodne,False,3078,152,49,31,30,0.0851
140,carousel,vijesti,poslijepodne,True,1393,117,16,6,13,0.1091
141,single_image,sport,podne,True,2865,123,22,5,28,0.0621
142,carousel,lifestyle,podne,False,1923,187,29,15,34,0.1378
143,carousel,sport,jutro,False,3470,186,34,54,27,0.0867
144,single_image,sport,večer,False,3884,167,14,33,40,0.0654
145,carousel,sport,večer,False,2012,146,23,27,36,0.1153
146,carousel,lifestyle,jutro,False,1346,99,12,7,12,0.0966
147,single_image,vijesti,poslijepodne,True,4975,347,59,19,53,0.0961
148,carousel,lifestyle,poslijepodne,True,2358,111,40,19,16,0.0789
149,single_image,kultura,podne,False,3374,188,5,30,42,0.0785
150,single_image,vijesti,poslijepodne,True,4096,130,43,33,31,0.0579
151,carousel,kultura,podne,False,2560,171,23,26,34,0.0992
152,single_image,vijesti,poslijepodne,True,1494,35,20,1,10,0.0442
153,single_image,lifestyle,poslijepodne,True,3849,209,42,20,39,0.0805
154,single_image,vijesti,poslijepodne,True,3856,201,60,58,39,0.0928
155,single_image,vijesti,podne,False,4340,211,17,15,61,0.07
156,carousel,lifestyle,poslijepodne,False,2705,290,45,20,81,0.1612
157,carousel,tech,večer,True,1160,66,6,19,18,0.094
158,carousel,kultura,večer,False,874,77,13,2,17,0.1247
159,single_image,vijesti,podne,False,3239,134,47,25,40,0.0759
160,single_image,lifestyle,podne,False,4033,189,4,18,43,0.063
161,carousel,lifestyle,poslijepodne,True,2417,114,33,22,37,0.0852
162,carousel,sport,podne,True,2388,169,34,26,42,0.1135
163,carousel,lifestyle,poslijepodne,False,1374,133,22,12,29,0.1426
164,single_image,lifestyle,jutro,True,1905,144,7,15,20,0.0976
165,single_image,vijesti,večer,True,909,33,4,5,6,0.0528
166,single_image,vijesti,večer,False,4153,177,16,10,6,0.0503
167,single_image,sport,poslijepodne,False,1939,90,23,19,33,0.0851
168,single_image,vijesti,jutro,True,1763,91,23,3,28,0.0822
169,carousel,kultura,podne,True,3842,259,17,43,90,0.1065
170,single_image,kultura,večer,True,2658,162,31,28,37,0.0971
171,single_image,sport,jutro,False,2914,101,3,27,20,0.0518
172,carousel,vijesti,poslijepodne,False,3679,65,56,12,43,0.0478
173,single_image,sport,poslijepodne,False,3397,251,6,28,20,0.0898
174,single_image,kultura,večer,True,4544,166,19,8,4,0.0434
175,carousel,vijesti,podne,True,4598,274,78,40,37,0.0933
176,single_image,vijesti,večer,False,890,36,1,2,13,0.0584
177,single_image,sport,jutro,False,4273,230,35,4,70,0.0793
178,carousel,kultura,jutro,True,4916,404,65,53,88,0.1241
179,carousel,kultura,večer,False,2879,175,19,40,2,0.082
180,single_image,kultura,jutro,False,2751,108,20,12,28,0.0611
181,carousel,lifestyle,podne,True,4021,364,31,9,95,0.1241
182,carousel,lifestyle,jutro,True,3541,307,57,31,22,0.1178
183,carousel,kultura,večer,True,2066,108,25,14,33,0.0871
184,carousel,kultura,poslijepodne,False,1983,113,13,34,38,0.0998
185,single_image,kultura,večer,False,4979,142,49,4,47,0.0486
186,single_image,lifestyle,večer,True,4172,249,24,17,9,0.0717
187,single_image,vijesti,poslijepodne,False,2149,115,21,12,12,0.0745
188,carousel,kultura,večer,False,1788,100,26,20,11,0.0878
189,carousel,lifestyle,večer,True,4146,168,42,22,66,0.0719
190,carousel,sport,poslijepodne,False,1602,125,23,8,28,0.1149
191,single_image,kultura,poslijepodne,True,4934,128,61,38,32,0.0525
192,carousel,tech,podne,False,1884,144,26,19,31,0.1168
193,single_image,vijesti,poslijepodne,False,2528,96,4,5,18,0.0487
194,carousel,lifestyle,večer,False,1731,106,22,25,22,0.1011
195,carousel,vijesti,jutro,False,2764,42,62,41,47,0.0695
196,single_image,vijesti,večer,False,4737,186,16,15,4,0.0467
197,carousel,kultura,večer,True,1758,156,35,15,18,0.1274
198,carousel,lifestyle,večer,True,1669,132,19,12,14,0.1061
199,single_image,sport,poslijepodne,True,4621,327,26,34,21,0.0883
200,single_image,vijesti,večer,False,2115,69,11,22,20,0.0577
201,carousel,sport,jutro,True,1866,148,26,12,27,0.1141
202,carousel,lifestyle,večer,False,3697,193,49,30,64,0.0909
203,carousel,lifestyle,jutro,True,2430,160,49,20,20,0.1025
204,single_image,lifestyle,poslijepodne,True,1289,79,17,14,14,0.0962
205,carousel,vijesti,podne,False,1949,180,19,16,57,0.1396
206,carousel,sport,poslijepodne,False,4660,264,12,40,69,0.0826
207,single_image,sport,jutro,False,1131,42,11,14,22,0.0787
208,single_image,lifestyle,večer,True,3238,186,15,17,31,0.0769
209,single_image,tech,poslijepodne,False,4680,247,38,23,35,0.0733
210,carousel,lifestyle,podne,True,4610,236,59,57,126,0.1037
211,carousel,sport,večer,True,1238,50,21,6,23,0.0808
212,single_image,vijesti,večer,True,3186,152,36,29,46,0.0825
213,single_image,vijesti,jutro,True,3374,103,52,35,63,0.075
214,carousel,sport,večer,False,4760,344,34,52,61,0.1032
215,single_image,lifestyle,jutro,True,4714,134,50,48,52,0.0602
216,single_image,sport,podne,False,1956,73,18,15,16,0.0624
217,carousel,vijesti,poslijepodne,False,4890,214,57,70,81,0.0863
218,single_image,vijesti,podne,True,1672,126,16,12,12,0.0993
219,single_image,lifestyle,jutro,True,2942,123,22,24,63,0.0789
220,single_image,vijesti,podne,False,3058,100,26,3,46,0.0572
221,single_image,lifestyle,jutro,False,2631,35,19,27,40,0.046
222,carousel,kultura,jutro,True,4505,364,46,46,53,0.113
223,carousel,vijesti,poslijepodne,True,2885,188,21,28,33,0.0936
224,single_image,tech,podne,False,1917,56,17,1,28,0.0532
225,carousel,vijesti,poslijepodne,True,3309,201,29,47,43,0.0967
226,carousel,sport,večer,False,2226,247,8,13,29,0.1334
227,carousel,tech,podne,False,4955,247,33,39,84,0.0813
228,single_image,vijesti,poslijepodne,False,3447,252,8,31,32,0.0937
229,carousel,vijesti,večer,False,4338,192,46,41,45,0.0747
230,single_image,lifestyle,jutro,True,2583,136,18,26,28,0.0805
231,carousel,lifestyle,podne,True,869,89,16,9,14,0.1473
232,carousel,sport,jutro,True,910,59,26,4,18,0.1176
233,carousel,kultura,večer,True,2391,53,44,12,7,0.0485
234,single_image,tech,večer,True,3777,138,31,13,19,0.0532
235,single_image,vijesti,jutro,False,4901,24,28,22,32,0.0216
236,single_image,lifestyle,poslijepodne,True,4534,84,47,34,15,0.0397
237,single_image,sport,večer,True,1258,60,15,1,13,0.0707
238,carousel,vijesti,podne,True,2270,85,42,13,38,0.0784
239,single_image,lifestyle,podne,False,2772,210,23,9,35,0.0999
240,carousel,lifestyle,jutro,True,4342,305,53,18,61,0.1006
241,carousel,vijesti,podne,False,3908,382,22,20,97,0.1333
242,carousel,vijesti,podne,True,3083,214,77,17,10,0.1031
243,single_image,sport,poslijepodne,True,1543,67,6,9,12,0.0609
244,single_image,vijesti,poslijepodne,True,2680,138,12,4,33,0.0698
245,single_image,sport,poslijepodne,True,3578,153,3,25,53,0.0654
246,carousel,vijesti,večer,True,1746,123,28,6,30,0.1071
247,single_image,tech,poslijepodne,False,2700,158,20,15,19,0.0785
248,single_image,kultura,podne,True,4177,176,41,13,34,0.0632
249,single_image,vijesti,podne,True,3956,178,26,20,77,0.0761
250,carousel,vijesti,poslijepodne,True,3512,283,64,6,57,0.1167
251,carousel,lifestyle,poslijepodne,True,4999,403,40,29,53,0.105
252,carousel,kultura,jutro,True,4438,371,23,30,101,0.1183
253,single_image,lifestyle,podne,True,4167,214,39,31,22,0.0734
254,carousel,vijesti,večer,True,2630,204,34,13,52,0.1152
255,single_image,lifestyle,poslijepodne,True,4723,373,4,35,41,0.0959
256,single_image,lifestyle,poslijepodne,False,4766,365,32,36,98,0.1114
257,single_image,vijesti,poslijepodne,True,3253,143,24,26,7,0.0615
258,single_image,sport,poslijepodne,False,4296,225,54,4,48,0.077
259,single_image,vijesti,jutro,True,2160,91,22,12,16,0.0653
260,single_image,kultura,podne,True,4788,301,50,4,26,0.0796
261,single_image,lifestyle,podne,False,2980,135,36,25,25,0.0742
262,carousel,vijesti,poslijepodne,False,4557,283,23,42,78,0.0935
263,single_image,kultura,večer,True,4806,196,27,22,4,0.0518
264,single_image,tech,jutro,True,3293,109,20,25,25,0.0544
265,carousel,tech,podne,False,4616,152,46,4,66,0.0581
266,carousel,kultura,podne,False,1566,140,14,19,16,0.1207
267,carousel,vijesti,podne,False,2344,160,43,34,25,0.1118
268,carousel,sport,večer,False,1120,69,13,17,1,0.0893
269,single_image,lifestyle,podne,True,1329,81,13,1,17,0.0843
270,single_image,sport,poslijepodne,True,3667,150,42,25,51,0.0731
271,single_image,tech,poslijepodne,True,1817,64,1,14,11,0.0495
272,carousel,vijesti,jutro,False,4358,339,72,67,78,0.1276
273,carousel,lifestyle,večer,True,2425,129,31,13,18,0.0788
274,single_image,kultura,podne,True,2944,103,21,16,43,0.0622
275,single_image,kultura,poslijepodne,True,3497,118,30,20,29,0.0563
276,carousel,sport,jutro,True,4310,223,111,36,57,0.0991
277,single_image,vijesti,večer,False,4588,116,48,29,17,0.0458
278,carousel,vijesti,podne,True,1630,95,25,9,13,0.0871
279,carousel,tech,večer,False,1836,156,40,29,20,0.1334
280,single_image,kultura,poslijepodne,True,4127,191,30,23,52,0.0717
281,single_image,lifestyle,jutro,True,1230,52,28,5,4,0.0724
282,carousel,vijesti,jutro,False,4209,149,48,50,37,0.0675
283,carousel,lifestyle,poslijepodne,False,3748,150,74,41,74,0.0904
284,single_image,kultura,poslijepodne,False,1712,105,8,9,17,0.0812
285,carousel,tech,poslijepodne,False,3449,216,42,32,70,0.1044
286,single_image,lifestyle,večer,False,3346,150,20,30,40,0.0717
287,carousel,vijesti,jutro,False,1053,54,8,11,20,0.0883
288,single_image,kultura,poslijepodne,True,1972,122,1,15,1,0.0705
289,carousel,sport,jutro,True,1197,108,26,18,12,0.137
290,carousel,vijesti,jutro,True,4120,75,4,24,59,0.0393
291,single_image,vijesti,večer,True,4552,147,41,44,105,0.074
292,carousel,lifestyle,poslijepodne,True,1831,168,19,19,33,0.1305
293,single_image,lifestyle,večer,False,3119,142,38,28,27,0.0753
294,single_image,lifestyle,podne,True,1612,69,23,13,24,0.08
295,carousel,vijesti,poslijepodne,True,4120,232,57,72,61,0.1024
296,carousel,kultura,večer,False,2938,50,15,31,61,0.0534
297,carousel,kultura,podne,False,3298,266,46,37,64,0.1252
298,single_image,kultura,poslijepodne,True,2875,165,14,22,39,0.0835
299,single_image,sport,poslijepodne,True,3809,223,30,23,48,0.0851
300,single_image,lifestyle,poslijepodne,True,3424,114,27,19,23,0.0534
301,single_image,kultura,večer,True,2534,119,13,4,5,0.0556
302,carousel,kultura,poslijepodne,True,4086,189,55,49,55,0.0852
303,single_image,tech,jutro,False,4216,173,15,19,40,0.0586
304,carousel,vijesti,podne,False,3778,99,46,19,47,0.0558
305,carousel,vijesti,poslijepodne,False,4975,311,40,47,100,0.1001
306,carousel,tech,jutro,True,1444,73,16,18,14,0.0838
307,carousel,kultura,poslijepodne,True,2105,170,26,9,44,0.1183
308,single_image,vijesti,poslijepodne,False,3863,270,44,25,17,0.0922
309,carousel,sport,jutro,False,4746,253,78,30,107,0.0986
310,carousel,lifestyle,podne,False,4913,471,80,47,48,0.1315
311,carousel,lifestyle,večer,False,3551,195,41,35,38,0.087
312,carousel,vijesti,večer,False,3556,188,34,40,63,0.0914
313,single_image,sport,večer,False,4564,136,48,19,36,0.0524
314,carousel,vijesti,jutro,True,884,61,0,9,14,0.095
315,single_image,kultura,poslijepodne,False,1046,61,7,3,8,0.0755
316,carousel,vijesti,večer,True,1255,61,8,9,13,0.0725
317,single_image,kultura,večer,False,3584,230,15,21,63,0.0918
318,carousel,sport,jutro,True,2641,236,27,38,28,0.1246
319,single_image,kultura,podne,True,1201,71,6,8,7,0.0766
320,carousel,kultura,jutro,False,4405,331,60,53,74,0.1176
321,single_image,sport,jutro,True,3214,89,21,32,8,0.0467
322,carousel,sport,podne,False,4474,438,82,38,80,0.1426
323,carousel,vijesti,večer,True,1539,79,17,20,36,0.0988
324,carousel,lifestyle,večer,False,1106,68,19,14,11,0.1013
325,carousel,vijesti,jutro,True,1661,115,1,19,34,0.1017
326,single_image,sport,večer,False,2324,118,20,26,13,0.0762
327,carousel,vijesti,podne,False,2164,62,26,23,49,0.0739
328,single_image,sport,večer,False,1607,70,6,11,18,0.0653
329,single_image,sport,poslijepodne,True,4219,262,39,31,48,0.0901
330,single_image,lifestyle,poslijepodne,False,4536,257,14,14,79,0.0802
331,single_image,vijesti,podne,False,2470,173,20,17,23,0.0943
332,single_image,lifestyle,večer,True,866,53,7,10,4,0.0855
333,single_image,tech,poslijepodne,True,3462,149,27,34,36,0.0711
334,carousel,lifestyle,poslijepodne,False,3420,251,35,3,32,0.0939
335,single_image,kultura,poslijepodne,False,2367,160,4,15,14,0.0815
336,single_image,lifestyle,podne,False,3765,211,29,25,4,0.0714
337,carousel,lifestyle,poslijepodne,False,4721,509,55,14,85,0.1404
338,single_image,sport,jutro,True,4274,214,67,28,43,0.0824
339,carousel,vijesti,podne,False,1362,75,21,12,19,0.0932
340,carousel,kultura,večer,False,2611,240,17,24,6,0.1099
341,single_image,kultura,jutro,False,4457,141,35,34,4,0.048
342,carousel,kultura,poslijepodne,True,1837,135,27,7,23,0.1045
343,carousel,tech,podne,True,4977,255,55,65,44,0.0842
344,single_image,lifestyle,poslijepodne,True,2107,161,29,17,19,0.1073
345,carousel,vijesti,jutro,True,3496,69,66,43,76,0.0727
346,carousel,vijesti,večer,False,4331,259,62,71,86,0.1104
347,carousel,vijesti,podne,False,2591,179,36,21,36,0.105
348,carousel,vijesti,večer,False,1590,105,14,9,13,0.0887
349,carousel,tech,poslijepodne,False,1758,158,12,22,22,0.1217
350,single_image,tech,večer,False,4827,205,19,4,16,0.0505
351,carousel,tech,podne,True,3416,157,46,47,71,0.094
352,single_image,vijesti,poslijepodne,False,906,35,9,9,12,0.0717
353,single_image,sport,jutro,True,4852,149,31,18,58,0.0528
354,single_image,lifestyle,poslijepodne,False,4481,314,34,51,49,0.1
355,carousel,lifestyle,večer,False,1273,99,15,5,18,0.1076
356,carousel,vijesti,jutro,True,2909,153,78,39,44,0.1079
357,single_image,kultura,poslijepodne,False,2520,154,22,17,10,0.0806
358,single_image,kultura,večer,True,3772,112,41,33,50,0.0626
359,carousel,sport,poslijepodne,False,2241,155,55,11,10,0.1031
360,single_image,vijesti,poslijepodne,True,4274,210,36,36,29,0.0728
361,single_image,vijesti,večer,False,4422,249,48,26,73,0.0896
362,single_image,vijesti,poslijepodne,True,3455,140,18,21,9,0.0544
363,carousel,vijesti,poslijepodne,False,2921,170,28,16,58,0.0931
364,carousel,kultura,poslijepodne,False,4688,151,28,18,108,0.0651
365,single_image,kultura,podne,True,4166,198,54,11,47,0.0744
366,carousel,kultura,jutro,False,1266,81,7,6,30,0.0979
367,single_image,vijesti,večer,True,3479,75,27,41,52,0.0561
368,single_image,lifestyle,večer,True,4768,295,38,44,76,0.095
369,carousel,vijesti,poslijepodne,True,2467,141,36,36,30,0.0985
370,carousel,vijesti,jutro,True,2244,72,41,25,19,0.07
371,single_image,tech,jutro,False,1521,96,14,17,5,0.0868
372,single_image,sport,poslijepodne,True,975,50,11,6,11,0.08
373,carousel,lifestyle,jutro,False,2257,187,38,31,12,0.1187
374,single_image,sport,poslijepodne,True,4998,166,72,24,100,0.0724
375,carousel,sport,poslijepodne,True,1494,109,33,26,16,0.1232
376,carousel,vijesti,večer,False,2937,219,67,13,29,0.1117
377,carousel,lifestyle,poslijepodne,True,2744,291,32,22,26,0.1352
378,carousel,kultura,podne,True,4755,213,85,29,77,0.085
379,single_image,vijesti,podne,False,4159,204,9,11,49,0.0656
380,single_image,lifestyle,poslijepodne,False,1523,119,15,13,24,0.1123
381,single_image,lifestyle,podne,False,2670,195,29,23,31,0.1041
382,single_image,sport,poslijepodne,False,2183,144,24,10,25,0.093
383,single_image,kultura,večer,True,4560,343,76,38,49,0.111
384,carousel,vijesti,jutro,False,2726,176,43,27,33,0.1023
385,single_image,vijesti,poslijepodne,False,4437,234,26,46,51,0.0805
386,single_image,lifestyle,poslijepodne,True,1127,63,15,7,18,0.0914
387,single_image,kultura,poslijepodne,False,3740,100,48,41,76,0.0709
388,single_image,sport,poslijepodne,False,4186,251,4,33,70,0.0855
389,single_image,vijesti,večer,True,3732,183,31,30,35,0.0748
390,single_image,sport,poslijepodne,False,4200,200,12,26,70,0.0733
391,single_image,tech,poslijepodne,True,3354,157,39,23,10,0.0683
392,single_image,vijesti,podne,False,1373,67,13,14,9,0.075
393,single_image,vijesti,večer,False,1918,108,5,22,24,0.0829
394,carousel,sport,poslijepodne,False,4100,259,64,26,53,0.098
395,single_image,lifestyle,poslijepodne,False,2168,141,7,12,18,0.0821
396,carousel,kultura,večer,False,1771,100,22,11,31,0.0926
397,single_image,lifestyle,poslijepodne,True,1812,153,24,20,6,0.112
398,single_image,vijesti,podne,False,2084,108,23,13,2,0.0701
399,single_image,lifestyle,podne,False,3594,235,38,39,41,0.0982
400,single_image,tech,poslijepodne,True,4960,326,53,25,49,0.0913
401,single_image,lifestyle,večer,True,1663,82,15,10,28,0.0812
402,single_image,lifestyle,večer,False,2843,128,16,22,47,0.0749
403,single_image,sport,podne,False,2302,76,11,9,11,0.0465
404,carousel,vijesti,večer,False,1356,81,19,1,24,0.0922
405,carousel,sport,večer,False,3518,240,48,18,55,0.1026
406,single_image,sport,podne,True,3250,132,10,13,38,0.0594
407,single_image,kultura,poslijepodne,False,3275,194,22,34,42,0.0892
408,carousel,lifestyle,večer,True,4640,223,21,60,58,0.078
409,single_image,vijesti,jutro,True,4477,107,59,34,59,0.0579
410,carousel,lifestyle,jutro,True,823,55,6,10,21,0.1118
411,carousel,vijesti,jutro,False,3103,104,35,41,54,0.0754
412,carousel,vijesti,jutro,True,4617,246,88,34,38,0.0879
413,carousel,lifestyle,večer,False,2944,180,42,56,54,0.1128
414,carousel,vijesti,jutro,False,1394,76,5,23,22,0.0904
415,carousel,sport,poslijepodne,True,1169,83,18,11,20,0.1129
416,single_image,sport,podne,False,2420,189,2,16,47,0.105
417,carousel,sport,večer,False,1360,55,22,11,41,0.0949
418,single_image,kultura,poslijepodne,False,4488,387,57,22,28,0.1101
419,single_image,sport,večer,True,2632,196,2,31,35,0.1003
420,carousel,sport,podne,True,3483,233,33,20,3,0.083
421,carousel,sport,večer,True,1917,167,33,31,46,0.1445
422,single_image,lifestyle,jutro,True,2242,136,20,27,16,0.0888
423,single_image,sport,večer,True,4712,212,51,54,27,0.073
