observation_id,variant,headline_style,clicks,impressions,ctr,time_of_day
265,A,emotional,207,5318,0.0389,evening
266,A,number,324,7171,0.0452,evening
267,B,number,150,3251,0.0461,morning
268,A,question,87,4539,0.0192,afternoon
269,A,number,108,4303,0.0251,evening
270,B,number,302,8405,0.0359,afternoon
271,A,question,45,1387,0.0324,afternoon
272,B,factual,32,1234,0.0259,evening
273,A,number,13,851,0.0153,evening
274,B,question,172,3527,0.0488,morning
275,B,emotional,267,4716,0.0566,morning
276,B,factual,101,2712,0.0372,morning
277,A,emotional,212,7577,0.028,evening
278,B,question,23,569,0.0404,evening
279,B,factual,111,3428,0.0324,evening
280,A,number,236,5047,0.0468,evening
281,A,question,126,3230,0.039,morning
282,B,emotional,371,9513,0.039,afternoon
283,A,question,47,1610,0.0292,evening
284,A,question,225,4175,0.0539,afternoon
285,A,emotional,252,6695,0.0376,morning
286,B,question,144,5943,0.0242,afternoon
287,B,factual,78,2305,0.0338,afternoon
288,A,question,196,6486,0.0302,evening
289,B,emotional,110,3063,0.0359,afternoon
290,B,number,174,5239,0.0332,afternoon
291,A,factual,245,6130,0.04,morning
292,B,factual,283,9696,0.0292,afternoon
293,B,factual,154,4538,0.0339,afternoon
294,B,factual,228,6166,0.037,afternoon
295,A,question,299,8406,0.0356,morning
296,B,question,44,3789,0.0116,morning
297,B,question,232,5981,0.0388,evening
298,A,number,251,4876,0.0515,morning
299,B,question,23,825,0.0279,evening
300,B,number,86,3113,0.0276,evening
301,A,factual,211,7330,0.0288,afternoon
302,B,emotional,96,2936,0.0327,afternoon
303,B,question,110,2976,0.037,morning
304,B,number,311,8856,0.0351,morning
305,A,emotional,153,4919,0.0311,morning
306,B,emotional,406,9648,0.0421,evening
307,B,emotional,200,4613,0.0434,evening
308,B,emotional,425,7083,0.06,morning
309,A,number,159,4591,0.0346,evening
310,A,question,263,9377,0.028,evening
311,A,question,290,8820,0.0329,evening
312,A,factual,150,5130,0.0292,morning
313,A,question,292,9558,0.0306,morning
314,A,question,98,4126,0.0238,afternoon
315,B,number,25,1123,0.0223,evening
316,A,emotional,122,7232,0.0169,morning
317,B,question,46,861,0.0534,afternoon
318,A,factual,88,7547,0.0117,afternoon
319,B,number,98,2862,0.0342,afternoon
320,B,factual,107,3100,0.0345,afternoon
321,A,number,360,8843,0.0407,afternoon
322,B,question,33,1726,0.0191,evening
323,A,number,373,9981,0.0374,morning
324,A,question,258,7589,0.034,evening
325,B,number,116,6299,0.0184,evening
326,A,number,211,6306,0.0335,afternoon
327,B,emotional,34,871,0.039,morning
328,B,emotional,242,4352,0.0556,afternoon
329,B,question,59,2145,0.0275,evening
330,B,factual,394,9733,0.0405,evening
331,B,factual,93,2582,0.036,morning
332,A,question,250,9553,0.0262,evening
333,B,number,99,2040,0.0485,afternoon
334,A,question,194,8528,0.0227,afternoon
335,B,question,330,7002,0.0471,evening
336,B,factual,208,4520,0.046,evening
337,B,emotional,136,4092,0.0332,evening
338,B,factual,375,8263,0.0454,evening
339,B,emotional,188,3317,0.0567,evening
340,B,number,153,3713,0.0412,evening
341,A,question,270,7295,0.037,evening
342,B,factual,53,4432,0.012,morning
343,B,factual,93,3351,0.0278,morning
344,B,emotional,171,3872,0.0442,evening
345,B,question,364,8205,0.0444,evening
346,A,factual,107,8920,0.012,morning
347,A,emotional,514,8645,0.0595,afternoon
348,B,factual,257,5352,0.048,evening
349,B,emotional,246,6833,0.036,morning
350,B,number,187,6476,0.0289,morning
351,A,question,119,5118,0.0233,morning
352,A,factual,65,4404,0.0148,morning
353,A,number,391,7495,0.0522,evening
354,A,number,244,8468,0.0288,afternoon
355,B,number,109,2724,0.04,afternoon
356,A,emotional,30,1507,0.0199,evening
357,B,emotional,151,4275,0.0353,evening
358,B,factual,27,792,0.0341,afternoon
359,A,number,304,8293,0.0367,afternoon
360,A,factual,60,5128,0.0117,evening
361,A,factual,31,3969,0.0078,afternoon
362,A,factual,39,2599,0.015,afternoon
363,B,number,326,7889,0.0413,afternoon
364,B,question,145,6055,0.0239,afternoon
365,A,factual,171,9038,0.0189,morning
366,A,emotional,315,9123,0.0345,afternoon
367,B,number,162,4223,0.0384,morning
368,A,number,247,9252,0.0267,evening
369,B,question,27,759,0.0356,morning
370,B,number,214,9682,0.0221,afternoon
371,A,question,264,8740,0.0302,evening
372,B,emotional,344,9940,0.0346,afternoon
373,A,factual,174,6076,0.0286,evening
374,A,factual,236,5587,0.0422,afternoon
375,B,emotional,298,8269,0.036,afternoon
376,B,number,57,1618,0.0352,evening
377,B,factual,254,7287,0.0349,evening
378,A,question,126,5260,0.024,evening
379,B,factual,69,1559,0.0443,evening
380,B,factual,258,5942,0.0434,morning
381,A,emotional,125,5100,0.0245,evening
382,B,factual,140,3722,0.0376,afternoon
383,B,question,527,9719,0.0542,afternoon
384,B,emotional,299,8342,0.0358,evening
385,A,factual,17,1220,0.0139,morning
386,A,emotional,147,4686,0.0314,morning
387,A,number,181,7319,0.0247,evening
388,B,emotional,317,8502,0.0373,afternoon
389,B,question,216,4651,0.0464,morning
390,A,number,42,2108,0.0199,afternoon
391,A,emotional,143,4844,0.0295,morning
392,B,factual,86,3066,0.028,afternoon
393,A,number,235,5300,0.0443,evening
394,B,number,75,2605,0.0288,afternoon
395,B,factual,239,6157,0.0388,morning
396,B,factual,228,5937,0.0384,evening
397,A,factual,134,4057,0.033,evening
398,A,question,168,7578,0.0222,morning
399,B,question,234,7831,0.0299,evening
400,A,question,45,2631,0.0171,evening
401,B,question,268,8398,0.0319,evening
402,A,emotional,322,7669,0.042,afternoon
403,A,question,257,8205,0.0313,morning
404,A,emotional,64,1898,0.0337,afternoon
405,A,number,144,6960,0.0207,afternoon
406,B,number,247,4972,0.0497,evening
407,B,factual,37,1976,0.0187,evening
408,A,question,210,6533,0.0321,morning
409,B,number,195,4513,0.0432,evening
410,A,factual,44,3731,0.0118,afternoon
411,B,question,119,2865,0.0415,evening
412,B,number,132,3889,0.0339,afternoon
413,B,emotional,425,9678,0.0439,afternoon
414,B,factual,77,4169,0.0185,evening
415,B,number,243,4891,0.0497,afternoon
416,A,factual,165,6707,0.0246,evening
417,A,question,75,3852,0.0195,evening
418,A,emotional,164,6969,0.0235,evening
419,A,number,212,6962,0.0305,afternoon
420,A,question,124,6019,0.0206,morning
421,B,number,37,770,0.0481,morning
422,B,factual,94,2435,0.0386,evening
423,A,question,44,1765,0.0249,evening
424,B,emotional,393,8715,0.0451,afternoon
425,A,emotional,245,6462,0.0379,morning
426,A,number,54,4536,0.0119,evening
427,B,question,449,8409,0.0534,morning
428,B,number,242,8049,0.0301,afternoon
429,B,emotional,249,6407,0.0389,afternoon
430,A,number,159,3484,0.0456,morning
431,B,emotional,217,5291,0.041,afternoon
432,B,emotional,95,2585,0.0368,morning
433,A,factual,64,2218,0.0289,evening
434,A,number,281,7392,0.038,afternoon
435,A,factual,75,4591,0.0163,morning
436,B,emotional,417,8687,0.048,afternoon
437,B,emotional,112,2718,0.0412,evening
438,B,factual,33,6634,0.005,evening
439,A,question,25,1892,0.0132,afternoon
440,B,question,114,3064,0.0372,evening
441,A,factual,160,6539,0.0245,evening
442,B,number,40,923,0.0433,evening
443,B,factual,108,2979,0.0363,morning
444,A,factual,98,6346,0.0154,morning
445,A,number,396,8656,0.0457,evening
446,A,question,272,7216,0.0377,evening
447,B,number,227,7226,0.0314,morning
448,B,question,169,5038,0.0335,afternoon
449,B,question,210,7952,0.0264,morning
450,A,emotional,41,2513,0.0163,morning
451,B,emotional,518,9451,0.0548,evening
452,B,number,244,5587,0.0437,evening
453,B,emotional,175,6044,0.029,evening
454,B,emotional,20,524,0.0382,morning
455,B,number,364,8558,0.0425,evening
456,B,number,129,3975,0.0325,morning
457,B,number,178,3676,0.0484,afternoon
458,B,number,110,4468,0.0246,afternoon
459,A,factual,97,7777,0.0125,afternoon
460,B,factual,341,8356,0.0408,morning
461,A,factual,251,7551,0.0332,evening
462,A,emotional,16,508,0.0315,afternoon
463,A,factual,176,5254,0.0335,afternoon
464,B,factual,310,5631,0.0551,afternoon
465,A,question,64,2389,0.0268,morning
466,A,question,71,2639,0.0269,afternoon
467,B,emotional,436,8334,0.0523,evening
468,B,factual,42,1745,0.0241,evening
469,B,question,75,8475,0.0088,evening
470,B,number,477,9873,0.0483,morning
471,B,emotional,547,9620,0.0569,evening
472,B,factual,337,7640,0.0441,afternoon
473,B,factual,212,7728,0.0274,evening
474,B,question,156,6174,0.0253,evening
475,B,number,228,4509,0.0506,morning
476,B,question,304,6894,0.0441,afternoon
477,A,number,283,9748,0.029,morning
478,B,number,406,8419,0.0482,afternoon
479,B,factual,127,3085,0.0412,afternoon
480,B,number,284,6548,0.0434,afternoon
481,B,emotional,106,1833,0.0578,evening
482,B,question,236,8573,0.0275,afternoon
483,A,factual,103,3570,0.0289,evening
484,A,emotional,23,701,0.0328,afternoon
485,B,question,61,2356,0.0259,afternoon
486,B,question,223,5784,0.0386,morning
487,A,factual,193,5462,0.0353,afternoon
488,A,number,79,2707,0.0292,morning
489,A,factual,43,1406,0.0306,morning
490,B,factual,120,6592,0.0182,morning
491,A,question,160,8238,0.0194,evening
492,A,number,464,8753,0.053,morning
493,A,emotional,330,7108,0.0464,evening
494,B,question,237,8211,0.0289,evening
495,A,number,318,8119,0.0392,morning
496,A,number,100,4096,0.0244,afternoon
497,A,number,323,7248,0.0446,afternoon
498,B,question,25,682,0.0367,afternoon
499,A,question,144,6460,0.0223,afternoon
500,A,number,22,945,0.0233,morning
501,A,emotional,138,4289,0.0322,afternoon
502,A,number,53,2920,0.0182,afternoon
503,B,factual,176,5245,0.0336,afternoon
504,B,emotional,276,6254,0.0441,evening
505,B,number,50,1608,0.0311,morning
506,B,factual,211,5672,0.0372,afternoon
507,A,number,50,1061,0.0471,evening
508,B,emotional,243,5895,0.0412,afternoon
509,B,factual,364,9521,0.0382,evening
510,B,question,216,8318,0.026,evening
511,A,number,200,4054,0.0493,evening
512,A,number,13,893,0.0146,evening
513,B,emotional,42,1244,0.0338,morning
514,A,emotional,385,9261,0.0416,morning
515,A,question,270,9470,0.0285,afternoon
516,A,factual,351,9031,0.0389,afternoon
517,B,factual,433,9825,0.0441,afternoon
518,A,emotional,268,9896,0.0271,afternoon
519,A,question,69,4148,0.0166,morning
520,A,number,127,3649,0.0348,evening
521,A,question,163,4034,0.0404,evening
522,A,number,90,2525,0.0356,evening
523,B,number,111,3759,0.0295,morning
524,B,emotional,336,8279,0.0406,afternoon
525,B,question,235,9742,0.0241,afternoon
526,B,question,26,549,0.0474,morning
527,B,number,103,2643,0.039,afternoon
528,A,factual,269,9235,0.0291,afternoon
529,A,emotional,480,9356,0.0513,evening
530,B,factual,155,6113,0.0254,morning
531,B,question,271,8243,0.0329,afternoon
532,A,factual,61,2370,0.0257,afternoon
533,A,question,252,6559,0.0384,morning
534,B,factual,279,7153,0.039,morning
535,B,emotional,71,2447,0.029,evening
536,A,emotional,277,6508,0.0426,afternoon
537,B,number,166,4284,0.0387,morning
538,B,number,244,6337,0.0385,evening
539,A,emotional,177,5609,0.0316,morning
540,A,factual,293,8324,0.0352,evening
541,A,number,46,1108,0.0415,evening
542,B,factual,234,7661,0.0305,afternoon
543,B,emotional,190,4190,0.0453,evening
544,A,number,197,8482,0.0232,afternoon
545,A,factual,145,6444,0.0225,afternoon
546,A,number,396,9084,0.0436,morning
547,A,factual,49,1558,0.0315,afternoon
548,A,question,79,7167,0.011,afternoon
549,B,factual,39,1077,0.0362,evening
550,B,question,179,9491,0.0189,morning
551,A,question,346,9513,0.0364,evening
552,B,number,98,3215,0.0305,evening
553,B,emotional,26,667,0.039,afternoon
554,B,emotional,340,9995,0.034,evening
555,B,factual,399,8656,0.0461,morning
556,A,number,101,9237,0.0109,afternoon
557,A,factual,153,4265,0.0359,morning
558,B,emotional,114,3459,0.033,evening
559,A,question,46,2157,0.0213,morning
560,B,number,301,6557,0.0459,morning
561,B,factual,120,3036,0.0395,morning
562,A,factual,161,7093,0.0227,afternoon
563,B,number,143,3150,0.0454,morning
564,B,number,92,5563,0.0165,evening
565,B,question,24,1108,0.0217,afternoon
566,B,emotional,163,4293,0.038,afternoon
567,A,emotional,385,8627,0.0446,afternoon
568,B,factual,75,1851,0.0405,afternoon
569,B,question,81,1934,0.0419,afternoon
570,B,question,193,6561,0.0294,morning
571,A,number,246,5151,0.0478,afternoon
572,A,number,155,5182,0.0299,evening
573,B,question,360,9893,0.0364,morning
574,A,number,34,1229,0.0277,evening
575,B,number,125,2712,0.0461,afternoon
576,A,number,234,6925,0.0338,morning
577,B,factual,137,3344,0.041,afternoon
578,A,number,48,2483,0.0193,afternoon
579,B,number,227,4927,0.0461,afternoon
580,A,factual,102,3633,0.0281,afternoon
581,B,factual,205,6287,0.0326,afternoon
582,A,factual,94,2997,0.0314,afternoon
583,A,factual,218,4691,0.0465,evening
584,B,question,17,645,0.0264,morning
585,B,question,243,6431,0.0378,morning
586,B,emotional,163,7085,0.023,afternoon
587,A,question,379,9111,0.0416,evening
588,B,factual,46,1676,0.0274,afternoon
589,A,number,106,3867,0.0274,morning
590,A,factual,388,9175,0.0423,afternoon
591,A,factual,123,7163,0.0172,morning
592,A,factual,76,2554,0.0298,afternoon
593,B,number,226,7537,0.03,evening
594,B,emotional,248,5298,0.0468,evening
595,B,number,321,8000,0.0401,evening
596,A,question,54,3676,0.0147,afternoon
597,A,factual,137,8511,0.0161,afternoon
598,A,number,439,8767,0.0501,afternoon
599,B,emotional,264,5912,0.0447,evening
600,B,factual,50,1020,0.049,morning
601,A,emotional,123,2522,0.0488,afternoon
602,A,emotional,211,7875,0.0268,afternoon
603,A,question,188,5454,0.0345,morning
604,A,factual,64,2168,0.0295,morning
605,B,emotional,38,757,0.0502,evening
606,A,factual,254,7436,0.0342,morning
607,A,emotional,70,4138,0.0169,morning
608,B,factual,80,2307,0.0347,morning
609,B,question,104,4448,0.0234,evening
610,A,question,104,4531,0.023,afternoon
611,B,emotional,436,9999,0.0436,afternoon
612,B,number,330,8693,0.038,morning
613,B,factual,201,6726,0.0299,morning
614,A,factual,116,3360,0.0345,afternoon
615,A,question,234,9547,0.0245,afternoon
616,B,emotional,370,9515,0.0389,evening
617,A,number,104,2126,0.0489,evening
618,B,emotional,94,2554,0.0368,afternoon
619,A,emotional,233,5236,0.0445,evening
620,B,number,33,789,0.0418,evening
621,B,factual,425,9076,0.0468,evening
622,B,question,297,7424,0.04,morning
623,B,number,61,1312,0.0465,afternoon
624,A,number,102,3186,0.032,evening
625,A,question,300,7750,0.0387,morning
626,A,emotional,259,7928,0.0327,evening
627,A,question,417,9979,0.0418,morning
628,A,emotional,228,6091,0.0374,morning
629,B,factual,24,1148,0.0209,afternoon
630,B,number,370,8915,0.0415,afternoon
631,B,number,326,9075,0.0359,evening
632,A,emotional,55,3256,0.0169,morning
633,B,factual,128,2420,0.0529,evening
634,A,factual,34,2714,0.0125,morning
635,B,factual,202,4693,0.043,afternoon
636,A,question,195,6526,0.0299,afternoon
637,B,factual,47,1897,0.0248,evening
638,B,question,169,4895,0.0345,evening
639,B,emotional,417,8291,0.0503,morning
640,A,question,43,4050,0.0106,afternoon
641,B,number,371,9072,0.0409,evening
642,B,question,42,779,0.0539,evening
643,B,question,116,4497,0.0258,evening
644,A,number,248,8114,0.0306,evening
645,A,emotional,176,3584,0.0491,evening
646,A,emotional,307,6440,0.0477,morning
647,A,question,116,3932,0.0295,morning
648,B,number,428,7389,0.0579,evening
649,B,emotional,67,1298,0.0516,morning
650,A,factual,193,5855,0.033,morning
651,A,emotional,174,3225,0.054,afternoon
652,B,emotional,405,9790,0.0414,evening
653,A,emotional,214,5027,0.0426,afternoon
654,A,factual,236,6711,0.0352,morning
655,A,question,325,9506,0.0342,morning
656,A,emotional,64,1904,0.0336,afternoon
657,B,emotional,180,5334,0.0337,evening
658,B,emotional,146,2304,0.0634,afternoon
659,B,emotional,51,1705,0.0299,evening
660,A,question,146,7724,0.0189,afternoon
661,A,question,275,7335,0.0375,morning
662,B,emotional,324,7581,0.0427,afternoon
663,A,question,189,4821,0.0392,morning
664,A,factual,131,3542,0.037,evening
665,B,number,45,1390,0.0324,morning
666,B,emotional,257,5330,0.0482,morning
667,A,factual,158,7803,0.0202,afternoon
668,B,emotional,377,8213,0.0459,afternoon
669,A,number,153,3639,0.042,afternoon
670,B,question,332,6951,0.0478,morning
671,A,question,319,8111,0.0393,evening
672,A,number,275,9574,0.0287,evening
673,A,emotional,57,2234,0.0255,afternoon
674,A,emotional,186,3162,0.0588,afternoon
675,B,emotional,209,5296,0.0395,morning
676,B,question,182,7702,0.0236,afternoon
677,A,emotional,56,3840,0.0146,evening
678,B,question,423,9894,0.0428,morning
679,A,number,139,5762,0.0241,afternoon
680,A,question,29,580,0.05,afternoon
681,A,question,43,2502,0.0172,morning
682,B,number,206,8061,0.0256,morning
683,A,number,121,3879,0.0312,morning
684,A,factual,102,3993,0.0255,afternoon
685,A,emotional,237,9058,0.0262,evening
686,B,factual,109,4504,0.0242,morning
687,B,number,188,6737,0.0279,evening
688,B,emotional,89,1542,0.0577,morning
